date,store,item,sales,year,month,day,weekday,forecast
2017-09-27,1,1,27.0,2017,9,270,2,21.476511248126428
2017-09-28,1,1,23.0,2017,9,271,3,22.679578384819166
2017-09-29,1,1,28.0,2017,9,272,4,25.785755071210474
2017-09-30,1,1,30.0,2017,9,273,5,27.79712571080268
2017-10-01,1,1,21.0,2017,10,274,6,22.65347990023939
2017-10-02,1,1,12.0,2017,10,275,0,19.08729194776894
2017-10-03,1,1,18.0,2017,10,276,1,20.57990573000916
2017-10-04,1,1,15.0,2017,10,277,2,22.250231047350113
2017-10-05,1,1,20.0,2017,10,278,3,23.119451335320175
2017-10-06,1,1,19.0,2017,10,279,4,24.23160374440364
2017-10-07,1,1,22.0,2017,10,280,5,24.475138951858018
2017-10-08,1,1,19.0,2017,10,281,6,22.42204634200542
2017-10-09,1,1,9.0,2017,10,282,0,21.159414568925026
2017-10-10,1,1,23.0,2017,10,283,1,21.7739239731059
2017-10-11,1,1,14.0,2017,10,284,2,22.563639712672888
2017-10-12,1,1,24.0,2017,10,285,3,23.028192693485376
2017-10-13,1,1,23.0,2017,10,286,4,23.389807539703817
2017-10-14,1,1,26.0,2017,10,287,5,23.285369616406612
2017-10-15,1,1,28.0,2017,10,288,6,22.463340225349093
2017-10-16,1,1,19.0,2017,10,289,0,22.02538956438255
2017-10-17,1,1,17.0,2017,10,290,1,22.29867931768725
2017-10-18,1,1,15.0,2017,10,291,2,22.664425382967696
2017-10-19,1,1,26.0,2017,10,292,3,22.881377127722146
2017-10-20,1,1,22.0,2017,10,293,4,22.982018262717812
2017-10-21,1,1,26.0,2017,10,294,5,22.86669930929168
2017-10-22,1,1,32.0,2017,10,295,6,22.538372208340522
2017-10-23,1,1,20.0,2017,10,296,0,22.39233228196068
2017-10-24,1,1,23.0,2017,10,297,1,22.519483408063266
2017-10-25,1,1,22.0,2017,10,298,2,22.68513449452917
2017-10-26,1,1,28.0,2017,10,299,3,22.77803379682803
2017-10-27,1,1,20.0,2017,10,300,4,22.796955379677893
