date,store,item,forecast
2018-01-01,1,1,12462
2018-01-02,1,1,15009
2018-01-03,1,1,15897
2018-01-04,1,1,16172
2018-01-05,1,1,18278
2018-01-06,1,1,19984
2018-01-07,1,1,21373
2018-01-08,1,1,12437
2018-01-09,1,1,15107
2018-01-10,1,1,15499
2018-01-11,1,1,16588
2018-01-12,1,1,17325
2018-01-13,1,1,19779
2018-01-14,1,1,21377
2018-01-15,1,1,12261
2018-01-16,1,1,15443
2018-01-17,1,1,15426
2018-01-18,1,1,16289
2018-01-19,1,1,18282
2018-01-20,1,1,20206
2018-01-21,1,1,21231
2018-01-22,1,1,12232
2018-01-23,1,1,15717
2018-01-24,1,1,15700
2018-01-25,1,1,16314
2018-01-26,1,1,17621
2018-01-27,1,1,20020
2018-01-28,1,1,21125
2018-01-29,1,1,12272
2018-01-30,1,1,15578
2018-01-31,1,1,15959
2018-02-01,1,1,16543
2018-02-02,1,1,18674
2018-02-03,1,1,20862
2018-02-04,1,1,21660
2018-02-05,1,1,12837
2018-02-06,1,1,15522
2018-02-07,1,1,16447
2018-02-08,1,1,16685
2018-02-09,1,1,18247
2018-02-10,1,1,20293
2018-02-11,1,1,21510
2018-02-12,1,1,12384
2018-02-13,1,1,15898
2018-02-14,1,1,17086
2018-02-15,1,1,16514
2018-02-16,1,1,18426
2018-02-17,1,1,20848
2018-02-18,1,1,21372
2018-02-19,1,1,12355
2018-02-20,1,1,15719
2018-02-21,1,1,15739
2018-02-22,1,1,17189
2018-02-23,1,1,17948
2018-02-24,1,1,20618
2018-02-25,1,1,21595
2018-02-26,1,1,12683
2018-02-27,1,1,16070
2018-02-28,1,1,16253
2018-03-01,1,1,18690
2018-03-02,1,1,20033
2018-03-03,1,1,21637
2018-03-04,1,1,23176
2018-03-05,1,1,14100
2018-03-06,1,1,16793
2018-03-07,1,1,17707
2018-03-08,1,1,18080
2018-03-09,1,1,20000
2018-03-10,1,1,21753
2018-03-11,1,1,22982
2018-03-12,1,1,14115
2018-03-13,1,1,17458
2018-03-14,1,1,18200
2018-03-15,1,1,18650
2018-03-16,1,1,19901
2018-03-17,1,1,22367
2018-03-18,1,1,23296
2018-03-19,1,1,14476
2018-03-20,1,1,17056
2018-03-21,1,1,18098
2018-03-22,1,1,18318
2018-03-23,1,1,20259
2018-03-24,1,1,22246
2018-03-25,1,1,22949
2018-03-26,1,1,14644
2018-03-27,1,1,17257
2018-03-28,1,1,17254
2018-03-29,1,1,18511
2018-03-30,1,1,20109
2018-03-31,1,1,22677
2018-01-01,2,1,12501
2018-01-02,2,1,14571
2018-01-03,2,1,14339
2018-01-04,2,1,17325
2018-01-05,2,1,20266
2018-01-06,2,1,22017
2018-01-07,2,1,22321
2018-01-08,2,1,12737
2018-01-09,2,1,15221
2018-01-10,2,1,14266
2018-01-11,2,1,16943
2018-01-12,2,1,20075
2018-01-13,2,1,22141
2018-01-14,2,1,22425
2018-01-15,2,1,11755
2018-01-16,2,1,15291
2018-01-17,2,1,14264
2018-01-18,2,1,16455
2018-01-19,2,1,19548
2018-01-20,2,1,22415
2018-01-21,2,1,22655
2018-01-22,2,1,11786
2018-01-23,2,1,14981
2018-01-24,2,1,15462
2018-01-25,2,1,16979
2018-01-26,2,1,20124
2018-01-27,2,1,22137
2018-01-28,2,1,22726
2018-01-29,2,1,12250
2018-01-30,2,1,14705
2018-01-31,2,1,14223
2018-02-01,2,1,22762
2018-02-02,2,1,26012
2018-02-03,2,1,27605
2018-02-04,2,1,27946
2018-02-05,2,1,17943
2018-02-06,2,1,20893
2018-02-07,2,1,19931
2018-02-08,2,1,22627
2018-02-09,2,1,25978
2018-02-10,2,1,28113
2018-02-11,2,1,27813
2018-02-12,2,1,17571
2018-02-13,2,1,20797
2018-02-14,2,1,19952
2018-02-15,2,1,22327
2018-02-16,2,1,26307
2018-02-17,2,1,28194
2018-02-18,2,1,28048
2018-02-19,2,1,17463
2018-02-20,2,1,20566
2018-02-21,2,1,20416
2018-02-22,2,1,22607
2018-02-23,2,1,25540
2018-02-24,2,1,27379
2018-02-25,2,1,28498
2018-02-26,2,1,17707
2018-02-27,2,1,20646
2018-02-28,2,1,20031
2018-03-01,2,1,32271
2018-03-02,2,1,34957
2018-03-03,2,1,37068
2018-03-04,2,1,37184
2018-03-05,2,1,27201
2018-03-06,2,1,30365
2018-03-07,2,1,29124
2018-03-08,2,1,32163
2018-03-09,2,1,35106
2018-03-10,2,1,37199
2018-03-11,2,1,37567
2018-03-12,2,1,26699
2018-03-13,2,1,29903
2018-03-14,2,1,29314
2018-03-15,2,1,31872
2018-03-16,2,1,35087
2018-03-17,2,1,36965
2018-03-18,2,1,37408
2018-03-19,2,1,26750
2018-03-20,2,1,29829
2018-03-21,2,1,29631
2018-03-22,2,1,31657
2018-03-23,2,1,34954
2018-03-24,2,1,36562
2018-03-25,2,1,37593
2018-03-26,2,1,27268
2018-03-27,2,1,29980
2018-03-28,2,1,29596
2018-03-29,2,1,32030
2018-03-30,2,1,35426
2018-03-31,2,1,36695
2018-01-01,3,1,19298
2018-01-02,3,1,22580
2018-01-03,3,1,22188
