date,sales
2017-01-01,330
2017-01-02,190
2017-01-03,200
2017-01-04,180
2017-01-05,200
2017-01-06,300
2017-01-07,240
2017-01-08,180
2017-01-09,190
2017-01-10,240
2017-01-11,160
2017-01-12,210
2017-01-13,300
2017-01-14,240
2017-01-15,230
2017-01-16,160
2017-01-17,210
2017-01-18,210
2017-01-19,230
2017-01-20,350
2017-01-21,170
2017-01-22,250
2017-01-23,160
2017-01-24,220
2017-01-25,110
2017-01-26,210
2017-01-27,230
2017-01-28,180
2017-01-29,240
2017-01-30,160
2017-01-31,170
2017-02-01,220
2017-02-02,280
2017-02-03,220
2017-02-04,250
2017-02-05,370
2017-02-06,180
2017-02-07,240
2017-02-08,240
2017-02-09,310
2017-02-10,280
2017-02-11,290
2017-02-12,320
2017-02-13,100
2017-02-14,270
2017-02-15,250
2017-02-16,250
2017-02-17,210
2017-02-18,260
2017-02-19,340
2017-02-20,190
2017-02-21,160
2017-02-22,190
2017-02-23,200
2017-02-24,290
2017-02-25,290
2017-02-26,280
2017-02-27,220
2017-02-28,170
2017-03-01,320
2017-03-02,230
2017-03-03,340
2017-03-04,360
2017-03-05,400
2017-03-06,190
2017-03-07,170
2017-03-08,230
2017-03-09,280
2017-03-10,310
2017-03-11,290
2017-03-12,300
2017-03-13,210
2017-03-14,240
2017-03-15,250
2017-03-16,230
2017-03-17,280
2017-03-18,320
2017-03-19,320
2017-03-20,220
2017-03-21,310
2017-03-22,240
2017-03-23,290
2017-03-24,270
2017-03-25,330
2017-03-26,370
2017-03-27,150
2017-03-28,280
2017-03-29,180
2017-03-30,250
2017-03-31,260
2017-04-01,410
2017-04-02,380
2017-04-03,270
2017-04-04,320
2017-04-05,340
2017-04-06,380
2017-04-07,320
2017-04-08,430
2017-04-09,370
2017-04-10,270
2017-04-11,210
2017-04-12,250
2017-04-13,220
2017-04-14,350
2017-04-15,480
2017-04-16,420
2017-04-17,260
2017-04-18,370
2017-04-19,370
2017-04-20,400
2017-04-21,340
2017-04-22,400
2017-04-23,340
2017-04-24,350
2017-04-25,240
2017-04-26,400
2017-04-27,340
2017-04-28,340
2017-04-29,310
2017-04-30,330
2017-05-01,250
2017-05-02,330
2017-05-03,450
2017-05-04,320
2017-05-05,350
2017-05-06,380
2017-05-07,510
2017-05-08,210
2017-05-09,320
2017-05-10,350
2017-05-11,270
2017-05-12,450
2017-05-13,400
2017-05-14,500
2017-05-15,210
2017-05-16,370
2017-05-17,280
2017-05-18,410
2017-05-19,410
2017-05-20,310
2017-05-21,490
2017-05-22,250
2017-05-23,270
2017-05-24,280
2017-05-25,410
2017-05-26,400
2017-05-27,470
2017-05-28,360
2017-05-29,290
2017-05-30,350
2017-05-31,290
2017-06-01,410
2017-06-02,440
2017-06-03,380
2017-06-04,510
2017-06-05,320
2017-06-06,390
2017-06-07,390
2017-06-08,370
2017-06-09,440
2017-06-10,450
2017-06-11,430
2017-06-12,180
2017-06-13,310
2017-06-14,430
2017-06-15,380
2017-06-16,330
2017-06-17,420
2017-06-18,570
2017-06-19,350
2017-06-20,370
2017-06-21,390
2017-06-22,290
2017-06-23,310
2017-06-24,430
2017-06-25,430
2017-06-26,170
2017-06-27,310
2017-06-28,330
2017-06-29,420
2017-06-30,390
2017-07-01,440
2017-07-02,480
2017-07-03,420
2017-07-04,290
2017-07-05,350
2017-07-06,440
2017-07-07,440
2017-07-08,530
2017-07-09,530
2017-07-10,380
